,text,category,polarity
0,The bread is top notch as well.,0,1
1,I have to say they have one of the fastest delivery times in the city.,1,1
2,Food is always fresh and hot- ready to eat!,0,1
3,Did I mention that the coffee is OUTSTANDING?,0,1
5,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",3,1
6,"I trust the people at Go Sushi, it never disappoints.",4,1
7,"Straight-forward, no surprises, very decent Japanese food.",0,1
8,"BEST spicy tuna roll, great asian salad.",0,1
9,Try the rose roll (not on menu).,0,1
10,"I love the drinks, esp lychee martini, and the food is also VERY good.",0,1
11,"In fact, this was not a Nicoise salad and was barely eatable.",0,-1
12,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",0,1
13,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",1,-1
14,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",0,1
15,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",3,1
16,Our waiter was horrible; so rude and disinterested.,1,-1
17,The sangria's - watered down.,0,-1
18,"menu - uneventful, small.",0,-1
19,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,0,1
20,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,5,1
21,Great food but the service was dreadful!,0,1
22,Great food but the service was dreadful!,1,-1
23,The portions of the food that came out were mediocre.,0,0
24,the two waitress's looked like they had been sucking on lemons.,1,-1
25,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",1,1
26,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",4,1
27,We enjoyed ourselves thoroughly and will be going back for the desserts ....,0,1
28,We enjoyed ourselves thoroughly and will be going back for the desserts ....,4,1
29,Desserts are almost incredible: my personal favorite is their Tart of the Day.,0,1
30,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,4,1
31,Maybe the secret was that we went on a Sunday night and everything was great.,4,1
32,"The food was extremely tasty, creatively presented and the wine excellent.",0,1
33,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,4,0
34,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,4,1
35,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,0,1
36,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,0,1
37,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",0,1
38,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",1,1
39,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",0,1
40,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",3,1
41,I definitely enjoyed the food as well.,0,1
42,have always had a great time here.,4,1
43,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",3,1
44,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",1,1
45,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",0,1
46,You will be very happy with the experience.,4,1
47,"The food is surprisingly good, and the decor is nice.",0,1
48,"The food is surprisingly good, and the decor is nice.",3,1
49,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,0,-1
50,Two wasted steaks -- what a crime!,0,-1
51,The staff should be a bit more friendly.,1,-1
52,I absolutely suggest this place.,4,1
53,I think the meatball parm is good.,0,1
54,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",0,1
55,Definitely try the taglierini with truffles - it was incredible.,0,1
56,"Also, the staff is very attentive and really personable.",1,1
57,"Overall, this is a great new restaurant that has been consistently good every time I have been.",4,1
58,The gnocchi literally melts in your mouth!,0,1
